File,Mask,Cell number,Class
168_3_001_002.tiff,168_3_001_002_seg.npy,27,0
168_3_001_002.tiff,168_3_001_002_seg.npy,28,0
168_3_001_002.tiff,168_3_001_002_seg.npy,29,0
168_3_001_002.tiff,168_3_001_002_seg.npy,30,0
168_3_001_002.tiff,168_3_001_002_seg.npy,31,0
168_3_001_002.tiff,168_3_001_002_seg.npy,32,0
168_3_001_002.tiff,168_3_001_002_seg.npy,33,1
168_3_001_002.tiff,168_3_001_002_seg.npy,34,1
168_3_001_002.tiff,168_3_001_002_seg.npy,35,0
168_3_001_002.tiff,168_3_001_002_seg.npy,36,0
168_3_001_002.tiff,168_3_001_002_seg.npy,37,0
168_3_001_002.tiff,168_3_001_002_seg.npy,38,1
168_3_001_002.tiff,168_3_001_002_seg.npy,39,1
168_3_001_002.tiff,168_3_001_002_seg.npy,40,0
168_3_001_002.tiff,168_3_001_002_seg.npy,41,0
168_3_001_002.tiff,168_3_001_002_seg.npy,42,0
168_3_001_002.tiff,168_3_001_002_seg.npy,43,0
168_3_001_002.tiff,168_3_001_002_seg.npy,44,0
168_3_001_002.tiff,168_3_001_002_seg.npy,45,1
168_3_001_002.tiff,168_3_001_002_seg.npy,46,1
168_3_001_002.tiff,168_3_001_002_seg.npy,47,0
168_3_001_002.tiff,168_3_001_002_seg.npy,48,0
168_3_001_002.tiff,168_3_001_002_seg.npy,49,0
168_3_001_002.tiff,168_3_001_002_seg.npy,50,0
168_3_001_002.tiff,168_3_001_002_seg.npy,51,0
168_3_001_002.tiff,168_3_001_002_seg.npy,52,0
168_3_001_002.tiff,168_3_001_002_seg.npy,53,0
168_3_001_002.tiff,168_3_001_002_seg.npy,54,0
168_3_001_002.tiff,168_3_001_002_seg.npy,55,1
168_3_001_003.tiff,168_3_001_003_seg.npy,1,1
168_3_001_003.tiff,168_3_001_003_seg.npy,2,0
168_3_001_003.tiff,168_3_001_003_seg.npy,3,0
168_3_001_003.tiff,168_3_001_003_seg.npy,4,0
168_3_001_003.tiff,168_3_001_003_seg.npy,5,1
168_3_001_003.tiff,168_3_001_003_seg.npy,6,0
168_3_001_003.tiff,168_3_001_003_seg.npy,7,0
168_3_001_003.tiff,168_3_001_003_seg.npy,8,0
168_3_001_003.tiff,168_3_001_003_seg.npy,9,0
168_3_001_003.tiff,168_3_001_003_seg.npy,10,0
168_3_001_003.tiff,168_3_001_003_seg.npy,11,1
168_3_001_003.tiff,168_3_001_003_seg.npy,12,0
168_3_001_003.tiff,168_3_001_003_seg.npy,13,0
168_3_001_003.tiff,168_3_001_003_seg.npy,14,1
168_3_001_003.tiff,168_3_001_003_seg.npy,15,0
168_3_001_003.tiff,168_3_001_003_seg.npy,16,0
168_3_001_003.tiff,168_3_001_003_seg.npy,17,0
168_3_001_003.tiff,168_3_001_003_seg.npy,18,0
168_3_001_003.tiff,168_3_001_003_seg.npy,19,0
168_3_001_003.tiff,168_3_001_003_seg.npy,20,0
168_3_001_003.tiff,168_3_001_003_seg.npy,21,1
168_3_001_003.tiff,168_3_001_003_seg.npy,22,0
168_3_001_003.tiff,168_3_001_003_seg.npy,23,0
168_3_001_003.tiff,168_3_001_003_seg.npy,24,0
168_3_001_003.tiff,168_3_001_003_seg.npy,25,0
168_3_001_003.tiff,168_3_001_003_seg.npy,26,1
168_3_001_003.tiff,168_3_001_003_seg.npy,27,0
168_3_001_003.tiff,168_3_001_003_seg.npy,28,1
168_3_001_003.tiff,168_3_001_003_seg.npy,29,0
168_3_001_003.tiff,168_3_001_003_seg.npy,30,1
168_3_001_003.tiff,168_3_001_003_seg.npy,31,0
168_3_001_003.tiff,168_3_001_003_seg.npy,32,1
168_3_001_003.tiff,168_3_001_003_seg.npy,33,0
168_3_001_003.tiff,168_3_001_003_seg.npy,34,0
168_3_001_003.tiff,168_3_001_003_seg.npy,35,1
168_3_001_003.tiff,168_3_001_003_seg.npy,36,0
168_3_001_003.tiff,168_3_001_003_seg.npy,37,0
168_3_001_003.tiff,168_3_001_003_seg.npy,38,0
168_3_001_003.tiff,168_3_001_003_seg.npy,39,1
168_3_001_003.tiff,168_3_001_003_seg.npy,40,0
168_3_001_003.tiff,168_3_001_003_seg.npy,41,0
168_3_001_003.tiff,168_3_001_003_seg.npy,42,1
168_3_001_003.tiff,168_3_001_003_seg.npy,43,1
168_3_001_003.tiff,168_3_001_003_seg.npy,44,0
168_3_001_003.tiff,168_3_001_003_seg.npy,45,0
168_3_001_003.tiff,168_3_001_003_seg.npy,46,1
168_3_001_003.tiff,168_3_001_003_seg.npy,47,1
168_3_001_003.tiff,168_3_001_003_seg.npy,48,0
168_3_001_003.tiff,168_3_001_003_seg.npy,49,0
168_3_001_003.tiff,168_3_001_003_seg.npy,50,0
168_3_001_003.tiff,168_3_001_003_seg.npy,51,1
168_3_001_003.tiff,168_3_001_003_seg.npy,52,0
168_3_001_003.tiff,168_3_001_003_seg.npy,53,0
168_3_001_003.tiff,168_3_001_003_seg.npy,54,1
168_3_001_003.tiff,168_3_001_003_seg.npy,55,1
168_3_001_003.tiff,168_3_001_003_seg.npy,56,0
168_3_001_003.tiff,168_3_001_003_seg.npy,57,0
168_3_001_003.tiff,168_3_001_003_seg.npy,58,0
168_3_001_003.tiff,168_3_001_003_seg.npy,59,1
168_3_001_004.tiff,168_3_001_004_seg.npy,1,1
168_3_001_004.tiff,168_3_001_004_seg.npy,2,0
168_3_001_004.tiff,168_3_001_004_seg.npy,3,1
168_3_001_004.tiff,168_3_001_004_seg.npy,4,0
168_3_001_004.tiff,168_3_001_004_seg.npy,5,0
168_3_001_004.tiff,168_3_001_004_seg.npy,6,0
168_3_001_004.tiff,168_3_001_004_seg.npy,7,0
168_3_001_004.tiff,168_3_001_004_seg.npy,8,0
168_3_001_004.tiff,168_3_001_004_seg.npy,9,1
168_3_001_004.tiff,168_3_001_004_seg.npy,10,0
168_3_001_004.tiff,168_3_001_004_seg.npy,11,1
168_3_001_004.tiff,168_3_001_004_seg.npy,12,0
168_3_001_004.tiff,168_3_001_004_seg.npy,13,0
168_3_001_004.tiff,168_3_001_004_seg.npy,14,1
168_3_001_004.tiff,168_3_001_004_seg.npy,15,0
168_3_001_004.tiff,168_3_001_004_seg.npy,16,1
168_3_001_004.tiff,168_3_001_004_seg.npy,17,0
168_3_001_004.tiff,168_3_001_004_seg.npy,18,0
168_3_001_004.tiff,168_3_001_004_seg.npy,19,0
168_3_001_004.tiff,168_3_001_004_seg.npy,20,1
168_3_001_004.tiff,168_3_001_004_seg.npy,21,0
168_3_001_004.tiff,168_3_001_004_seg.npy,22,0
168_3_001_004.tiff,168_3_001_004_seg.npy,23,0
168_3_001_004.tiff,168_3_001_004_seg.npy,24,0
168_3_001_004.tiff,168_3_001_004_seg.npy,25,1
168_3_001_004.tiff,168_3_001_004_seg.npy,26,1
168_3_001_004.tiff,168_3_001_004_seg.npy,27,0
168_3_001_004.tiff,168_3_001_004_seg.npy,28,0
168_3_001_004.tiff,168_3_001_004_seg.npy,29,0
168_3_001_004.tiff,168_3_001_004_seg.npy,30,1
168_3_001_004.tiff,168_3_001_004_seg.npy,31,0
168_3_001_004.tiff,168_3_001_004_seg.npy,32,0
168_3_001_004.tiff,168_3_001_004_seg.npy,33,0
168_3_001_004.tiff,168_3_001_004_seg.npy,34,0
168_3_001_004.tiff,168_3_001_004_seg.npy,35,1
168_3_001_004.tiff,168_3_001_004_seg.npy,36,1
168_3_001_004.tiff,168_3_001_004_seg.npy,37,0
168_3_001_004.tiff,168_3_001_004_seg.npy,38,0
168_3_001_004.tiff,168_3_001_004_seg.npy,39,0
168_3_001_004.tiff,168_3_001_004_seg.npy,40,0
168_3_001_004.tiff,168_3_001_004_seg.npy,41,0
168_3_001_004.tiff,168_3_001_004_seg.npy,42,0
168_3_001_004.tiff,168_3_001_004_seg.npy,43,1
168_3_001_004.tiff,168_3_001_004_seg.npy,44,0
168_3_001_004.tiff,168_3_001_004_seg.npy,45,0
168_3_001_004.tiff,168_3_001_004_seg.npy,46,1
168_3_001_004.tiff,168_3_001_004_seg.npy,47,0
168_3_001_004.tiff,168_3_001_004_seg.npy,48,0
168_3_001_004.tiff,168_3_001_004_seg.npy,49,0
168_3_001_004.tiff,168_3_001_004_seg.npy,50,0
168_3_001_004.tiff,168_3_001_004_seg.npy,51,0
168_3_001_004.tiff,168_3_001_004_seg.npy,52,0
168_3_001_004.tiff,168_3_001_004_seg.npy,53,0
168_3_001_004.tiff,168_3_001_004_seg.npy,54,0
168_3_001_004.tiff,168_3_001_004_seg.npy,55,1
168_3_001_004.tiff,168_3_001_004_seg.npy,56,0
168_3_001_004.tiff,168_3_001_004_seg.npy,57,0
168_3_001_004.tiff,168_3_001_004_seg.npy,58,1
168_3_001_004.tiff,168_3_001_004_seg.npy,59,0
168_3_001_004.tiff,168_3_001_004_seg.npy,60,0
168_3_001_004.tiff,168_3_001_004_seg.npy,61,0
168_3_001_004.tiff,168_3_001_004_seg.npy,62,1
168_3_001_004.tiff,168_3_001_004_seg.npy,63,0
168_3_001_004.tiff,168_3_001_004_seg.npy,64,0
168_3_001_004.tiff,168_3_001_004_seg.npy,65,0
168_3_001_004.tiff,168_3_001_004_seg.npy,66,1
168_3_001_004.tiff,168_3_001_004_seg.npy,67,0
168_3_001_004.tiff,168_3_001_004_seg.npy,68,0
168_3_001_004.tiff,168_3_001_004_seg.npy,69,1
168_3_001_004.tiff,168_3_001_004_seg.npy,70,0
168_3_001_004.tiff,168_3_001_004_seg.npy,71,0
168_3_001_004.tiff,168_3_001_004_seg.npy,72,0
168_3_001_004.tiff,168_3_001_004_seg.npy,73,0
168_3_001_004.tiff,168_3_001_004_seg.npy,74,0
168_3_001_005.tiff,168_3_001_005_seg.npy,1,0
168_3_001_005.tiff,168_3_001_005_seg.npy,2,0
168_3_001_005.tiff,168_3_001_005_seg.npy,3,1
168_3_001_005.tiff,168_3_001_005_seg.npy,4,1
168_3_001_005.tiff,168_3_001_005_seg.npy,5,1
168_3_001_005.tiff,168_3_001_005_seg.npy,6,0
168_3_001_005.tiff,168_3_001_005_seg.npy,7,0
168_3_001_005.tiff,168_3_001_005_seg.npy,8,0
168_3_001_005.tiff,168_3_001_005_seg.npy,9,0
168_3_001_005.tiff,168_3_001_005_seg.npy,10,1
168_3_001_005.tiff,168_3_001_005_seg.npy,11,0
168_3_001_005.tiff,168_3_001_005_seg.npy,12,0
168_3_001_005.tiff,168_3_001_005_seg.npy,13,1
168_3_001_005.tiff,168_3_001_005_seg.npy,14,0
168_3_001_005.tiff,168_3_001_005_seg.npy,15,1
168_3_001_005.tiff,168_3_001_005_seg.npy,16,0
168_3_001_005.tiff,168_3_001_005_seg.npy,17,0
168_3_001_005.tiff,168_3_001_005_seg.npy,18,0
168_3_001_005.tiff,168_3_001_005_seg.npy,19,1
168_3_001_005.tiff,168_3_001_005_seg.npy,20,0
168_3_001_005.tiff,168_3_001_005_seg.npy,21,1
168_3_001_005.tiff,168_3_001_005_seg.npy,22,0
168_3_001_005.tiff,168_3_001_005_seg.npy,23,1
168_3_001_005.tiff,168_3_001_005_seg.npy,24,0
168_3_001_005.tiff,168_3_001_005_seg.npy,25,0
168_3_001_005.tiff,168_3_001_005_seg.npy,26,0
168_3_001_005.tiff,168_3_001_005_seg.npy,27,1
168_3_001_005.tiff,168_3_001_005_seg.npy,28,0
168_3_001_005.tiff,168_3_001_005_seg.npy,29,0
168_3_001_005.tiff,168_3_001_005_seg.npy,30,0
168_3_001_005.tiff,168_3_001_005_seg.npy,31,1
168_3_001_005.tiff,168_3_001_005_seg.npy,32,0
168_3_001_005.tiff,168_3_001_005_seg.npy,33,0
168_3_001_005.tiff,168_3_001_005_seg.npy,34,1
168_3_001_005.tiff,168_3_001_005_seg.npy,35,0
168_3_001_005.tiff,168_3_001_005_seg.npy,36,0
168_3_001_005.tiff,168_3_001_005_seg.npy,37,0
168_3_001_005.tiff,168_3_001_005_seg.npy,38,1
168_3_001_005.tiff,168_3_001_005_seg.npy,39,1
168_3_001_005.tiff,168_3_001_005_seg.npy,40,1
168_3_001_005.tiff,168_3_001_005_seg.npy,41,1
168_3_001_005.tiff,168_3_001_005_seg.npy,42,1
168_3_001_005.tiff,168_3_001_005_seg.npy,43,1
168_3_001_005.tiff,168_3_001_005_seg.npy,44,1
168_3_001_005.tiff,168_3_001_005_seg.npy,45,0
168_3_001_005.tiff,168_3_001_005_seg.npy,46,0
168_3_001_005.tiff,168_3_001_005_seg.npy,47,0
168_3_001_005.tiff,168_3_001_005_seg.npy,48,0
168_3_001_005.tiff,168_3_001_005_seg.npy,49,0
168_3_001_005.tiff,168_3_001_005_seg.npy,50,0
168_3_001_005.tiff,168_3_001_005_seg.npy,51,0
168_3_001_005.tiff,168_3_001_005_seg.npy,52,0
168_3_001_005.tiff,168_3_001_005_seg.npy,53,1
168_3_001_005.tiff,168_3_001_005_seg.npy,54,0
168_3_001_005.tiff,168_3_001_005_seg.npy,55,1
168_3_001_005.tiff,168_3_001_005_seg.npy,56,0
168_3_001_005.tiff,168_3_001_005_seg.npy,57,0
168_3_001_005.tiff,168_3_001_005_seg.npy,58,1
168_3_001_005.tiff,168_3_001_005_seg.npy,59,0
168_3_001_005.tiff,168_3_001_005_seg.npy,60,0
168_3_001_005.tiff,168_3_001_005_seg.npy,61,0
168_3_001_005.tiff,168_3_001_005_seg.npy,62,0
168_3_001_005.tiff,168_3_001_005_seg.npy,63,0
168_3_001_005.tiff,168_3_001_005_seg.npy,64,0
168_3_001_005.tiff,168_3_001_005_seg.npy,65,0
168_3_001_005.tiff,168_3_001_005_seg.npy,66,1
168_3_001_005.tiff,168_3_001_005_seg.npy,67,0
168_3_001_005.tiff,168_3_001_005_seg.npy,68,0
168_3_001_005.tiff,168_3_001_005_seg.npy,69,0
168_3_001_005.tiff,168_3_001_005_seg.npy,70,1
168_3_001_005.tiff,168_3_001_005_seg.npy,71,0
168_3_001_005.tiff,168_3_001_005_seg.npy,72,0
168_3_001_005.tiff,168_3_001_005_seg.npy,73,1
168_3_001_005.tiff,168_3_001_005_seg.npy,74,0
168_3_001_005.tiff,168_3_001_005_seg.npy,75,1
168_3_001_005.tiff,168_3_001_005_seg.npy,76,0
168_3_001_005.tiff,168_3_001_005_seg.npy,77,0
